iter	RMSE
0	1.084276266
1	1.048704117
2	1.006490764
3	0.9609356612
4	0.9270256556
5	0.8945191606
6	0.8612895195
7	0.8263110895
8	0.7972073879
9	0.7747394833
10	0.7530890707
11	0.7279820522
12	0.709661213
13	0.698405897
14	0.6831470116
15	0.6688832056
16	0.6521939788
17	0.6332511321
18	0.6215978877
19	0.6051949887
20	0.5906017246
21	0.5811776275
22	0.5753617065
23	0.5634776504
24	0.552180369
25	0.5422741595
26	0.5310388899
27	0.5272008773
28	0.5221572004
29	0.5142678415
30	0.5061349716
31	0.5022865552
32	0.4962285003
33	0.4893852292
34	0.4847449468
35	0.47778981
36	0.4723827106
37	0.466877411
38	0.4658790126
39	0.459039431
40	0.4526167622
41	0.4453297251
42	0.4374781967
43	0.432876998
44	0.4315602283
45	0.4279161277
46	0.4266738759
47	0.4253505292
48	0.4252198052
49	0.4269788507
50	0.4229337326
51	0.4234022556
52	0.4214848339
53	0.4219461418
54	0.4200467322
55	0.4168048531
56	0.4169181239
57	0.4166384246
58	0.4167210677
59	0.4140088106
60	0.409964142
61	0.4089039451
62	0.4090073499
63	0.4086469301
64	0.4073693315
65	0.403954477
66	0.4047709829
67	0.4026708294
68	0.4009718226
69	0.3988972021
70	0.3976972968
71	0.3975054399
72	0.3946633182
73	0.3929290873
74	0.3928142818
75	0.3916968508
76	0.3914997857
77	0.3908683193
78	0.3887441389
79	0.3888347473
80	0.3885052424
81	0.3876849766
82	0.3867681536
83	0.3860841544
84	0.3871575409
85	0.3853525892
86	0.3837212752
87	0.3839682708
88	0.38307264
89	0.3811445125
90	0.3813325014
91	0.3816993781
92	0.3812476124
93	0.3810456287
94	0.3804389982
95	0.3792198388
96	0.3791008868
97	0.378371748
98	0.3775112083
99	0.3771836604
100	0.3773493099
101	0.3772478851
102	0.3776076116
103	0.3780595464
104	0.3776670955
105	0.3777854457
106	0.3772725841
107	0.3761996749
108	0.3762664194
109	0.3771334413
110	0.3770208591
111	0.3779394843
112	0.3775665712
113	0.3770274129
114	0.3761394465
115	0.3757196161
116	0.3767816082
117	0.3760368849
118	0.3750920186
119	0.3749834396
120	0.3748538391
121	0.374846022
122	0.3745016468
123	0.3740487596
124	0.3729563377
125	0.3731043896
126	0.3726671108
127	0.3720851607
128	0.3722584215
129	0.3722935531
130	0.372430813
131	0.3723460714
132	0.3727385596
133	0.3731093247
134	0.3728100779
135	0.37135667
136	0.3720496103
137	0.3718827134
138	0.371744651
139	0.3716798849
140	0.3716325255
141	0.3717717137
142	0.371413424
143	0.3707009696
144	0.3699605992
145	0.3695514891
146	0.3703536945
147	0.3704124062
148	0.3703680018
149	0.3707302498
150	0.3708213005
151	0.3705292387
152	0.370461295
153	0.3702021685
154	0.3702723207
155	0.3705125392
156	0.3698859036
157	0.3691694821
158	0.3692490855
159	0.3689574704
160	0.3691448267
161	0.3685557716
162	0.368673599
163	0.367454888
164	0.367736121
165	0.3663722496
166	0.3661134444
167	0.3654767696
168	0.3645776901
169	0.3641178447
170	0.3642759476
171	0.3645413509
172	0.3653516381
173	0.3652194387
174	0.3653093673
175	0.3654184132
176	0.3654307974
177	0.365679414
178	0.3658878965
179	0.365812591
180	0.3654382247
181	0.3654431399
182	0.3650967003
183	0.3649882318
184	0.364336199
185	0.3643998568
186	0.3645771578
187	0.3648854858
188	0.3647171594
189	0.3646474831
190	0.3646318523
191	0.3642318001
192	0.3646106624
193	0.3642044272
194	0.3641988856
195	0.3642066912
196	0.364338483
197	0.3643135773
198	0.3642362145
199	0.3638536308
200	0.3638511737
201	0.3637484947
202	0.3634912223
203	0.3634761412
204	0.3634330287
205	0.363436452
206	0.3634483956
207	0.36342573
208	0.3635244203
209	0.3634822443
210	0.3639722907
211	0.3636716234
212	0.3634118627
213	0.3628233878
214	0.362856868
215	0.3629687071
216	0.3629754195
217	0.3627291051
218	0.3626210017
219	0.3627263273
220	0.3627889055
221	0.3628976137
222	0.3627299369
223	0.3628049897
224	0.3627646593
225	0.3627287549
226	0.362878583
227	0.3630437904
228	0.363227335
229	0.3631994122
230	0.3630943974
231	0.3629940827
232	0.363140376
233	0.3630910651
234	0.3627151927
235	0.3627516305
236	0.363089985
237	0.3630988658
238	0.3631706252
239	0.3633225063
240	0.3632509895
241	0.3633177393
242	0.363608802
243	0.363602554
244	0.363425103
245	0.363599847
246	0.3639028534
247	0.3639210535
248	0.3641618615
